sen,pos_neg
"[('유난히', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('ㄴ', 'JX'), ('조금', 'MAG'), ('따갑', 'VA'), ('었', 'EP'), ('지만', 'EC'), ('수분충전', 'NNG'), ('은', 'JX'), ('잘', 'MAG'), ('되', 'VV'), ('고', 'EC'), ('소량', 'NNG'), ('만', 'JX'), ('바르', 'VV'), ('아서', 'EC'), ('잘', 'MAG'), ('흡수', 'NNG'), ('시키', 'XSV'), ('어', 'EC'), ('주', 'VX'), ('어야', 'EC'), ('하', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('안녕하세요', 'NNP'), ('처음', 'NNG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('어요', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",1.0
"[('세안후', 'NNG'), ('마지막', 'NNG'), ('단계', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('고', 'EC'), ('있', 'VV'), ('는데', 'EC'), ('발림성', 'NNG'), ('도', 'JX'), ('괜찮', 'VA'), ('고', 'EC'), ('자극', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('피부', 'NNG'), ('안', 'NNG'), ('좋', 'VA'), ('을', 'ETM'), ('때', 'NNG'), ('바르', 'VA'), ('면', 'EC'), ('살짝', 'MAG'), ('따끔', 'XR'), ('하', 'XSA'), ('었', 'EP'), ('어요', 'EC'), ('얇', 'VA'), ('게', 'EC'), ('펴', 'VV'), ('어', 'EC'), ('바르', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('좋', 'VA'), ('더라구요', 'EC')]",1.0
"[('좋', 'VA'), ('아', 'EC'), ('보', 'VX'), ('아서', 'EC'), ('주문', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('너무', 'MAG'), ('괜찮', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('이', 'VCP'), ('어', 'EC')]",1.0
"[('처음', 'NNG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('다음', 'NNG'), ('에', 'JKB'), ('함', 'NNG'), ('번', 'NNB'), ('더', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('려', 'EC'), ('규', 'NNG'), ('요', 'NNP'), ('번창', 'NNG'), ('하', 'XSV'), ('세', 'EC'), ('용', 'XSN')]",1.0
"[('한', 'MM'), ('달', 'NNG'), ('동안', 'NNG'), ('꾸준히', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('않', 'VX'), ('아서', 'EC'), ('잡', 'NNG'), ('티', 'NNG'), ('가', 'JKS'), ('연', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('는지', 'EC'), ('는', 'JX'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('엄청', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('유분', 'NNG'), ('끼', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('좋', 'VA'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('주문', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('어요', 'EC'), ('너무', 'MAG'), ('괜찮네여ㅎㅎㅎ', 'NA')]",1.0
"[('제품', 'NNG'), ('이', 'JKS'), ('다소', 'MAG'), ('자극', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('않', 'VX'), ('아서', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('데', 'NNB'), ('무리', 'NNP'), ('는', 'JX'), ('없', 'VA'), ('어서', 'EC'), ('잘', 'MAG'), ('바르', 'VA'), ('면', 'EC'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",1.0
"[('아직', 'MAG'), ('일차', 'NNG'), ('이', 'VCP'), ('지만', 'EC'), ('조금', 'MAG'), ('밝', 'VA'), ('아', 'EC'), ('지', 'VX'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('더', 'MAG'), ('기대', 'NNG'), ('가', 'JKS'), ('되', 'VV'), ('ㅂ니다', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('건성', 'NNG'), ('에', 'JKB'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('양도', 'NNP'), ('많', 'VA'), ('고', 'EC'), ('만약', 'NNG'), ('에', 'JKB'), ('잡', 'NNG'), ('티', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('ㄴ다면', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('생각', 'NNG'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('한', 'MM'), ('통', 'MAG'), ('다', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('입', 'NNG'), ('니다', 'NNP'), ('보습', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('좋', 'VA'), ('지만', 'EC'), ('트러블', 'NNP'), ('에', 'JKB'), ('효과', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('에요', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('트러블', 'NNP'), ('생기', 'VV'), ('는', 'ETM'), ('피부타입', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('데', 'NNB'), ('간단', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('로션', 'NNP'), ('바르', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('이것', 'NP'), ('하나', 'NR'), ('바르', 'VA'), ('면', 'EC'), ('딱', 'MAG'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('처음', 'NNG'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('는데', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('건성', 'NNG'), ('전용', 'NNG'), ('제품', 'NNG'), ('으로', 'JKB'), ('구매', 'NNG'), ('하', 'VV'), ('았', 'EP'), ('습니다', 'EC'), ('사용량', 'NNG'), ('을', 'JKO'), ('조금', 'NNG'), ('만', 'JX'), ('하', 'VV'), ('아도', 'EC'), ('얼굴', 'NNG'), ('전체', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('부드럽', 'VA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('은데', 'EC'), ('향', 'NNG'), ('은', 'NNP'), ('사용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('분', 'NNB'), ('에', 'JKB'), ('따라서', 'MAJ'), ('다르', 'VA'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",1.0
"[('너무', 'MAG'), ('너무', 'MAG'), ('좋', 'VA'), ('네요', 'EC'), ('항상', 'MAG'), ('믿', 'VV'), ('고', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('올리브', 'NNP'), ('영입', 'NNG'), ('니다', 'NNP'), ('지인', 'NNP'), ('들', 'XSN'), ('에게', 'JKB'), ('도', 'JX'), ('추천', 'NNG'), ('하', 'XSV'), ('려', 'EC'), ('하', 'VX'), ('ㅂ니다', 'EC'), ('세일', 'NNP'), ('더', 'MAG'), ('많이', 'MAG'), ('하', 'VV'), ('았', 'EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('네요', 'EC'), ('감사', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('처음', 'NNG'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('보습', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'XSV'), ('고', 'EC'), ('부들부들', 'MAG'), ('하', 'XSV'), ('고', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('용', 'XSN'), ('아직', 'MAG'), ('며칠', 'NNG'), ('안', 'NNG'), ('쓰', 'VV'), ('어서', 'EC'), ('나머지', 'NNG'), ('는', 'JX'), ('모르', 'VV'), ('게', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('용', 'XSN')]",1.0
"[('진정', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'XSV'), ('고', 'EC'), ('제품', 'NNG'), ('도', 'JX'), ('순', 'MM'), ('한', 'NNP'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('다음', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('또', 'MAJ'), ('구매', 'NNG'), ('하', 'XSV'), ('려구요', 'EC')]",1.0
"[('건성', 'NNG'), ('도', 'JX'), ('지성', 'NNG'), ('도', 'JX'), ('아니', 'VCN'), ('ㄴ', 'ETM'), ('속건조', 'NNG'), ('오지', 'NNP'), ('는', 'JX'), ('복합성', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VX'), ('니', 'EC'), ('간지럽', 'VA'), ('지도', 'EC'), ('않', 'VX'), ('고', 'EC'), ('보습', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'XSV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('칙', 'MAG'), ('칙', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('피부', 'NNP'), ('개선', 'NNG'), ('에', 'JKB'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('고', 'EC'), ('점점', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('밝', 'VA'), ('이', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('기분', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('다', 'EC'), ('추천', 'NNG'), ('하', 'XSV'), ('ㄴ다', 'EC'), ('올', 'MM'), ('영', 'NNP'), ('굿', 'NNG'), ('굿', 'NNG'), ('여러분', 'NNP'), ('도', 'JX'), ('경험', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('시', 'EP'), ('어요', 'EC'), ('굿', 'NNG'), ('굿', 'NNG')]",1.0
"[('광고', 'NNG'), ('를', 'JKO'), ('마니', 'NNP'), ('해서', 'NNP'), ('사', 'VV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('이것', 'NP'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('아서', 'EC'), ('그런지', 'NNP'), ('모르게ㅛ는데', 'NA'), ('진정', 'NNG'), ('이', 'NNG'), ('되', 'XSV'), ('어요', 'EC')]",1.0
"[('한', 'MM'), ('일주일', 'NNP'), ('넘', 'VV'), ('게', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('여드름', 'NNP'), ('흉터', 'NNP'), ('에', 'JKB'), ('엄청', 'MAG'), ('좋', 'VA'), ('다고', 'EC'), ('하', 'VX'), ('아서', 'EC'), ('여드름', 'NNP'), ('흉터', 'NNP'), ('진정', 'NNG'), ('시키', 'XSV'), ('ㄹ려고', 'EC'), ('사', 'VV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('진짜', 'MAG'), ('효과', 'NNG'), ('가', 'JKS'), ('별로', 'MAG'), ('없', 'VA'), ('어요', 'EC'), ('이것', 'NP'), ('다', 'MAG'), ('광고', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('던', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('사지마세요ㅠ', 'NA'), ('돈', 'NNG'), ('낭비', 'NNG')]",0.0
"[('피부', 'NNP'), ('미', 'NNP'), ('제품', 'NNG'), ('은', 'JX'), ('늘', 'MAG'), ('잘이용해욯', 'NA'), ('ㅎ여드름때문에', 'NA'), ('피부', 'NNP'), ('트러블', 'NNP'), ('에', 'JKB'), ('고민', 'NNG'), ('많', 'VA'), ('은', 'ETM'), ('저', 'NP'), ('에게', 'JKB'), ('역시', 'MAG'), ('이', 'VV'), ('게', 'EC'), ('최고인거가탸요', 'NA'), ('계속', 'MAG'), ('꾸준히', 'MAG'), ('나오', 'VV'), ('아', 'EC'), ('쓰', 'VV'), ('면', 'EC'), ('조', 'NNB'), ('하', 'XSA'), ('게', 'EC'), ('뜨', 'VV'), ('어', 'EC'), ('이', 'VCP'), ('어', 'EC'), ('또', 'MAJ'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('오', 'VV'), ('면', 'EC'), ('또', 'MAJ'), ('리뷰', 'NNG'), ('하', 'XSV'), ('려구요', 'EC')]",1.0
"[('환절기', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('기', 'ETN'), ('좋', 'VA'), ('아요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('악건성', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('한', 'MM'), ('겨울', 'NNP'), ('에', 'JKB'), ('쓰', 'VV'), ('기', 'ETN'), ('에', 'JKB'), ('ㄴ', 'JX'), ('좀', 'MAG'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('수분감', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('고', 'EC'), ('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('가볍', 'VA'), ('어서', 'EC'), ('휘뚜루마뚜루', 'MAG'), ('바르', 'VA'), ('기', 'ETN'), ('좋', 'VA'), ('아요', 'EC'), ('기초', 'NNG'), ('제품', 'NNP'), ('여러', 'MM'), ('개', 'NNB'), ('바르', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('요즘', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('이것', 'NP'), ('하나', 'NR'), ('만', 'JX'), ('바르', 'VV'), ('아요', 'EC')]",1.0
"[('이렇', 'VA'), ('게', 'EC'), ('안', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('크림', 'NNP'), ('처음', 'NNG'), ('이', 'VCP'), ('에요', 'EC'), ('피부과', 'NNP'), ('여드름', 'NNP'), ('약', 'MM'), ('먹', 'VV'), ('으면서', 'EC'), ('여드름', 'NNP'), ('나', 'VV'), ('ㄴ', 'ETM'), ('적', 'NNB'), ('처음', 'NNG'), ('이', 'VCP'), ('에요', 'EC'), ('그리고', 'MAJ'), ('스킨케어', 'NNG'), ('지우', 'VV'), ('려고', 'EC'), ('낮', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('꼭', 'MAG'), ('폼', 'NNG'), ('클렌징', 'NNG'), ('으로', 'JKB'), ('세안', 'NNG'), ('하', 'XSV'), ('아야', 'EC'), ('하', 'VX'), ('ㅂ니다', 'EC'), ('늦', 'VA'), ('게', 'EC'), ('일어나', 'VV'), ('아서', 'EC'), ('점심', 'NNP'), ('이후', 'NNG'), ('에', 'JKB'), ('지우', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('면', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('뭐', 'NP'), ('가', 'JKS'), ('올라오', 'VV'), ('아요', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('의사', 'NNG'), ('없', 'VA'), ('어요', 'EC')]",0.0
"[('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('는', 'JX'), ('재생크림', 'NNG'), ('으로', 'JKB'), ('워낙', 'MAG'), ('유명', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('예전', 'NNG'), ('에', 'JKB'), ('많이', 'MAG'), ('쓰', 'VV'), ('던', 'ETM'), ('크림', 'NNP'), ('이예', 'NNP'), ('요', 'JX'), ('오랜만', 'NNG'), ('에', 'JKB'), ('다시', 'MAG'), ('쓰', 'VV'), ('는데', 'EC'), ('역시', 'MAJ'), ('좋', 'VA'), ('네요', 'EC'), ('ㅎㅎ', 'NA')]",1.0
"[('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('시', 'NNB'), ('카프', 'NNP'), ('ㄹ', 'ETM'), ('러스트', 'NNP'), ('밤', 'NNG'), ('늘', 'VV'), ('ㄴ', 'ETM'), ('년', 'NNB'), ('넘', 'VV'), ('게', 'EC'), ('꾸준히', 'MAG'), ('사용', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC'), ('사용', 'NNG'), ('제품', 'NNG'), ('이', 'JKS'), ('얼마', 'NNG'), ('안', 'MAG'), ('남', 'VV'), ('아서', 'EC'), ('새로', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('습니다', 'EC'), ('항상', 'MAG'), ('저녁', 'NNG'), ('에', 'JKB'), ('자', 'NNB'), ('기전', 'NNP'), ('에', 'JKB'), ('스트케어', 'NA'), ('하', 'VV'), ('고', 'EC'), ('충분히', 'MAG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('ㅂ니다', 'EC'), ('약간', 'MAG'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('으로', 'JKB'), ('스킨', 'NNP'), ('이', 'JKS'), ('아직', 'MAG'), ('흡수', 'NNP'), ('되', 'VV'), ('지', 'EC'), ('않', 'VX'), ('은', 'ETM'), ('상태', 'NNG'), ('이', 'VCP'), ('거나', 'EC'), ('땀', 'NNG'), ('이', 'JKS'), ('많', 'VA'), ('은', 'ETM'), ('경우', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('잘', 'MAG'), ('발라', 'NNP'), ('지지', 'NNP'), ('않', 'VX'), ('습니다', 'EC'), ('땀', 'NNG'), ('을', 'JKO'), ('충분히', 'MAG'), ('식히', 'VV'), ('ㄴ', 'ETM'), ('후', 'NNG'), ('혹은', 'MAJ'), ('스킨', 'NNP'), ('이', 'JKS'), ('모두', 'MAG'), ('스며들', 'VV'), ('ㄴ', 'ETM'), ('뒤', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('을', 'JKO'), ('톡톡', 'MAG'), ('두두리', 'NNP'), ('듯이', 'NNB'), ('바르', 'VA'), ('면', 'EC'), ('잘', 'MAG'), ('펴', 'VV'), ('어', 'EC'), ('바르', 'VV'), ('아', 'EC'), ('지', 'VX'), ('ㅂ니다', 'EC'), ('작년', 'NNG'), ('여름', 'NNG'), ('에', 'JKB'), ('너무', 'MAG'), ('덥', 'VA'), ('어서', 'EC'), ('여름', 'NNP'), ('동안', 'NNP'), ('기초', 'NNG'), ('스킨케어', 'NNG'), ('만', 'JX'), ('하', 'VV'), ('았', 'EP'), ('더니', 'EC'), ('모공', 'NNP'), ('이', 'JKS'), ('많이', 'MAG'), ('커지', 'VV'), ('어서', 'EC'), ('급하', 'VA'), ('게', 'EC'), ('재생크림', 'NNG'), ('검색', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('시', 'NNB'), ('카프', 'NNP'), ('ㄹ', 'ETM'), ('러스트', 'NNP'), ('밤', 'NNG'), ('를', 'JKO'), ('올', 'MM'), ('하', 'VV'), ('아', 'EC'), ('까', 'VV'), ('지', 'EC'), ('꾸준히', 'MAG'), ('바르', 'VV'), ('았', 'EP'), ('습니다', 'EC'), ('항상', 'MAG'), ('잠', 'NNG'), ('자기', 'NP'), ('전', 'NNG'), ('에', 'JKB'), ('충분히', 'MAG'), ('바르', 'VV'), ('았', 'EP'), ('고', 'EC'), ('작년', 'NNG'), ('가을', 'NNG'), ('부터', 'JX'), ('제품', 'NNG'), ('바른', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('나', 'VV'), ('ㄴ', 'ETM'), ('뒤', 'NNG'), ('한', 'MM'), ('한', 'MM'), ('달', 'NNG'), ('후', 'NNG'), ('부터', 'JX'), ('모공', 'NNP'), ('이', 'JKS'), ('거의', 'MAG'), ('안보', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('예전', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('나이', 'NNG'), ('들', 'VV'), ('면서', 'EC'), ('모공', 'NNP'), ('이', 'JKS'), ('커지', 'VV'), ('어서', 'EC'), ('메이크업', 'NNG'), ('하', 'XSV'), ('아도', 'EC'), ('모공', 'NNP'), ('에', 'JKB'), ('구멍', 'NNG'), ('이', 'JKS'), ('숭숭', 'MAG'), ('보이', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('저녁', 'NNG'), ('에', 'JKB'), ('꾸준히', 'MAG'), ('바르', 'VA'), ('면서', 'EC'), ('모공', 'NNP'), ('이', 'JKS'), ('작아지', 'VV'), ('고', 'EC'), ('거의', 'MAG'), ('안', 'MAG'), ('보이', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC'), ('그리고', 'MAJ'), ('시카', 'NNG'), ('제품', 'NNG'), ('이', 'VCP'), ('어서', 'EC'), ('그런지', 'NNP'), ('지성', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('가끔', 'MAG'), ('날', 'NNG'), ('때', 'NNG'), ('가', 'JKS'), ('있', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('재생크림', 'NNG'), ('을', 'JKO'), ('바른', 'NNP'), ('뒤', 'NNG'), ('로', 'JKB'), ('는', 'JX'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('거의', 'MAG'), ('안', 'MAG'), ('나', 'VV'), ('ㅂ니다', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('진정', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('병풀', 'NNP'), ('추출물', 'NNG'), ('이', 'JKS'), ('들어가', 'VV'), ('아', 'EC'), ('있', 'VV'), ('어서', 'EC'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('ㅂ니다', 'EC'), ('그래서', 'MAJ'), ('제품', 'NNG'), ('을', 'JKO'), ('거의', 'MAG'), ('다', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('이번', 'NNG'), ('에', 'JKB'), ('라로슈포샤', 'NA'), ('재생크림', 'NNG'), ('두', 'MM'), ('가지', 'NNB'), ('다', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('습니다', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('면', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('을', 'JKO'), ('느끼', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EC'), ('피부', 'NNG'), ('진정', 'NNG'), ('과', 'JC'), ('모공', 'NNP'), ('축소', 'NNG'), ('에', 'JKB'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('고', 'EC'), ('피부결', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('을', 'JKO'), ('느끼', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EC')]",1.0
